County Name,Mean Scale Score,Percentage Standard Met and Above,Test Calculated Value,Expense per ADA
Alameda,2495.8382432915923,45.37098425760286,113238.63764590603,22015.699999999997
Alpine,0.0,0.0,0.0,0
Amador,2462.735316884374,29.380251572327044,72355.78316611746,15659.38
Butte,2475.203282700422,34.37373417721519,85081.97967411473,22534.75230769231
Calaveras,2456.6178517397884,27.03305597579425,66409.88789721712,19967.307500000003
Colusa,2471.1172831203767,28.021718224613313,69244.9522075712,16637.125
Contra Costa,2483.918621871786,41.093500171408984,102072.9103136542,17936.41611111111
Del Norte,2451.151678951679,24.31479524979525,59599.25119990193,21262.53
El Dorado,2504.3386212333567,45.5235730553609,114006.4421790785,20485.760666666665
Fresno,2472.8039334808313,35.65077635921802,88157.38001271976,24362.371875
Glenn,2457.2115945674045,26.957781690140845,66240.97373283097,21089.9375
Humboldt,2484.8392427166623,37.093203749655366,92170.64831522849,27763.529677419356
Imperial,2461.6049952874646,30.639238140119385,75421.70165752008,21510.61875
Inyo,2477.5435759648267,33.265075720566685,82415.67465547351,39634.488333333335
Kern,2455.675363771195,29.036396360283803,71303.96319464453,21092.142826086954
Kings,2478.616755808856,36.42476370013152,90283.02963352417,17678.45923076923
Lake,2436.2248255600443,19.77954645611458,48187.42211470454,19944.393333333333
Lassen,2470.6411764705886,29.391286967825806,72615.32381217382,26610.586
Los Angeles,2485.617507979704,40.97605001462416,101850.78732420181,20226.002025316455
Madera,2464.588090050835,29.48919934640523,72678.7294942852,18620.19777777778
Marin,2519.7667203435317,54.57884684201109,137525.9619072262,29575.815294117645
Mariposa,2472.2902597402594,31.53064935064935,77952.91727289592,20188.03
Mendocino,2453.8722644821532,24.703129022820363,60618.323155023005,26808.15636363636
Merced,2458.062649226617,28.59655351396242,70292.12008928119,19888.2225
Modoc,2460.037188872621,22.738587115666178,55937.76992695862,22359.309999999998
Mono,2496.9403057678946,38.88295343988881,97088.41365135477,27085.864999999998
Monterey,2459.297180072512,30.459691150798978,74909.43255303959,25315.94916666667
Napa,2477.580472636816,35.92474813432836,89006.45446200784,30205.786
Nevada,2498.380503481521,42.17332440635601,105365.01146384123,18052.981111111112
Orange,2509.1953747471166,50.69702455487694,127208.73952653822,19441.750714285714
Placer,2517.3432023903683,52.7650738201951,132827.7999048941,16997.68375
Plumas,2482.4764628533862,33.10944115713347,82193.40837081302,24033.09
Riverside,2465.611123739647,33.332406936442204,82184.75332350847,24179.359565217394
Sacramento,2469.5295840039616,35.17906973505014,86875.75344844474,18394.235384615386
San Benito,2482.134268499341,36.03352287704764,89440.04194787491,26649.22909090909
San Bernardino,2462.9906961491615,32.19969632613969,79307.55247011039,23924.19787878788
San Diego,2492.1444596580286,43.32439637323003,107970.65438957361,21099.147142857142
San Francisco,2490.47167169053,45.61903541823663,113612.91539896527,25643.45
San Joaquin,2469.7186137305544,32.370819068212306,79946.81439446789,44338.625
San Luis Obispo,2495.8332441417333,43.28860131354901,108041.13025075312,21746.137
San Mateo,2512.606285577121,51.400081270146075,129148.16727854389,24935.092608695653
Santa Barbara,2478.697830603469,38.41475866067546,95218.57895537208,22575.7075
Santa Clara,2508.8017901828684,50.07714414747909,125633.62888444109,22504.909354838706
Santa Cruz,2480.2318623608717,37.6588689449757,93402.72665780107,19794.167999999998
Shasta,2494.301433939115,40.06164864657618,99925.82766511998,22789.23875
Sierra,2488.581833616299,33.607657045840405,83635.40479468524,22492.13
Siskiyou,2472.4479017644253,30.007193609918932,74191.22287868294,28981.622916666664
Solano,2465.7793577240154,32.527371086804244,80205.32018687089,17307.02666666667
Sonoma,2482.2264642082428,38.83398470532005,96394.74454620357,27104.18447368421
Stanislaus,2461.2864870490976,30.660477889790943,75464.21991661008,18032.69958333333
Sutter,2484.6694435075883,37.38421023046655,92887.40482930401,16883.02
Tehama,2463.932230332522,29.780321167883212,73376.6931552013,17707.18
Trinity,2522.66821656051,50.727464968152866,127968.56358184593,25452.485555555555
Tulare,2464.3751865722643,31.14606872420109,76755.59892319562,19892.955348837208
Tuolumne,2485.4730332167833,37.15871722027972,92356.98959993335,19289.383636363636
Ventura,2481.8258497367815,39.31948815518425,97584.12210195548,18368.555263157894
Yolo,2480.540119974931,37.42714746172442,92839.5408550253,18842.176
Yuba,2465.946813186813,30.645919937205655,75571.2086063305,19941.752
